GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
519,False,519,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,39,Acacia melanoxylon,,9,2,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1593211,37.4403096,False,False,False,,None,582,,,"Tree: 519 site 39 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1592885,37.4403169,0</coordinates></Point>",small_green
520,False,520,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,40,Acacia melanoxylon,,12,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1592941,37.4402925,False,False,False,,None,583,,,"Tree: 520 site 40 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1592615,37.4402999,0</coordinates></Point>",small_green
521,False,521,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,41,Ailanthus altissima,,9,2,30,30,3,3,3,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.159267,37.4402755,False,False,False,,None,584,,,"Tree: 521 site 41 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1592345,37.4402828,0</coordinates></Point>",small_green
522,False,522,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,42,Quercus agrifolia,,24,0,45,45,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.15924,37.4402585,False,False,False,,None,585,,,"Tree: 522 site 42 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1592075,37.4402658,0</coordinates></Point>",small_green
523,False,523,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,43,Ailanthus altissima,,9,9,45,45,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.159213,37.4402415,False,False,False,,None,586,,,"Tree: 523 site 43 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1591804,37.4402488,0</coordinates></Point>",small_green
524,False,524,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,44,Ailanthus altissima,,12,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.159186,37.4402244,False,False,False,,None,587,,,"Tree: 524 site 44 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1591534,37.4402318,0</coordinates></Point>",small_green
525,False,525,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,45,Ligustrum lucidum,,9,4,30,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.159159,37.4402074,False,False,False,,None,588,,,"Tree: 525 site 45 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1591264,37.4402147,0</coordinates></Point>",small_green
526,False,526,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,46,Ligustrum lucidum,,9,2,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1591319,37.4401904,False,False,False,,None,589,,,"Tree: 526 site 46 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1590994,37.4401977,0</coordinates></Point>",small_green
527,False,527,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,47,Ligustrum lucidum,,12,2,30,30,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1591049,37.4401733,False,False,False,,None,590,,,"Tree: 527 site 47 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1590723,37.4401807,0</coordinates></Point>",small_green
528,False,528,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,48,Ailanthus altissima,,12,2,45,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1590779,37.4401563,False,False,False,,None,591,,,"Tree: 528 site 48 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1590453,37.4401636,0</coordinates></Point>",small_green
529,False,529,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,49,Prunus caroliniana,,12,2,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1590509,37.4401393,False,False,False,,None,592,,,"Tree: 529 site 49 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1590183,37.4401466,0</coordinates></Point>",small_green
530,False,530,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,50,Juglans nigra,,18,0,30,30,5,1,2,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1590238,37.4401222,False,False,False,,None,593,,,"Tree: 530 site 50 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1589913,37.4401296,0</coordinates></Point>",small_green
531,False,531,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,51,Juglans nigra,,18,3,30,30,5,1,2,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1589968,37.4401052,False,False,False,,None,594,,,"Tree: 531 site 51 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1589643,37.4401125,0</coordinates></Point>",small_green
532,False,532,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,52,Juglans nigra,,9,0,45,30,5,1,3,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1589698,37.4400882,False,False,False,,None,595,,,"Tree: 532 site 52 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1589372,37.4400955,0</coordinates></Point>",small_green
533,False,533,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,53,Ailanthus altissima,,18,0,60,45,5,5,4,3,,Good,1,True,True,OPEN,5,1,12/14/1989,RL,,,Palo Alto,-122.1589428,37.4400712,False,False,False,,None,596,,,"Tree: 533 site 53 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1589102,37.4400785,0</coordinates></Point>",small_green
534,False,534,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,54,Ailanthus altissima,,6,3,30,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1589157,37.4400541,False,False,False,,None,597,,,"Tree: 534 site 54 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1588832,37.4400615,0</coordinates></Point>",small_green
535,True,535,,,HOMER AV,ALMA ST,HIGH ST,ALMA ST,801,,Left,,1,Fraxinus holotricha 'Moraine',Large Tree Routine Prune,10,1,35-40,15-30,Good,Good,4,,,Good,2,False,False,Tree Well,,68,6/2/2010,RL,string trimmer damage,,Palo Alto,-122.1600792,37.441216,False,False,False,,None,598,13851,,"Tree: 535 site 1 at 801 ALMA ST, on HOMER AV 68 from pl","<Point><coordinates>-122.1600466,37.4412233,0</coordinates></Point>",small_green
536,True,536,,,HOMER AV,ALMA ST,HIGH ST,ALMA ST,801,,Left,,2,Fraxinus holotricha 'Moraine',Large Tree Routine Prune,15,1,45-50,30-45,Good,Good,4,,,Good,2,False,False,Planting Strip,,10,6/2/2010,RL,string trimmer damage,,Palo Alto,-122.1599553,37.441341,False,False,False,,None,599,13851,,"Tree: 536 site 2 at 801 ALMA ST, on HOMER AV 10 from pl","<Point><coordinates>-122.1599228,37.4413483,0</coordinates></Point>",small_green
537,True,537,,,ALMA ST,HOMER AV,CHANNING AV,ALMA ST,811,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,15,1,40-45,15-30,Good,Good,3,,,Good,1,False,False,Planting Strip,,1,6/2/2010,RL,borers,,Palo Alto,-122.1598852,37.4409442,False,False,False,,None,600,,,"Tree: 537 site 1 at 811 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1598527,37.4409515,0</coordinates></Point>",small_green
538,True,538,,,ALMA ST,HOMER AV,CHANNING AV,ALMA ST,811,,Front,,2,Liquidambar styraciflua,Large Tree Routine Prune,20,1,40-45,15-30,Fair,Fair,3,,,Good,1,False,False,Planting Strip,,49,6/3/2010,RL,trunk wounds;  borers;,,Palo Alto,-122.1597495,37.4408596,False,False,False,,High,601,,,"Tree: 538 site 2 at 811 ALMA ST, on ALMA ST 49 from pl","<Point><coordinates>-122.1597170,37.4408670,0</coordinates></Point>",small_green
539,True,539,,,ALMA ST,HOMER AV,CHANNING AV,ALMA ST,811,,Front,,3,Liquidambar styraciflua,Large Tree Routine Prune,13,1,30-35,15-30,Fair,Fair,3,,,Good,1,False,False,Planting Strip,,94,6/2/2010,RL,multiple large leader or limb decay borers;,,Palo Alto,-122.1596138,37.4407751,False,False,False,,Low,602,,,"Tree: 539 site 3 at 811 ALMA ST, on ALMA ST 94 from pl","<Point><coordinates>-122.1595812,37.4407824,0</coordinates></Point>",small_green
540,True,540,,,ADDISON AV,ALMA ST,HIGH ST,ALMA ST,999,,Right,,1,Ulmus parvifolia,Line Clearing,18,1,45-50,30-45,Fair,Good,5,,,Fair,1,False,False,Tree Well,,12,6/2/2010,RL,crown dieback,,Palo Alto,-122.1577816,37.4396806,False,False,False,,None,607,13812,,"Tree: 540 site 1 at 999 ALMA ST, on ADDISON AV 12 from pl","<Point><coordinates>-122.1577490,37.4396879,0</coordinates></Point>",small_green
541,True,541,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1015,,Front,,3,Liquidambar styraciflua,Line Clearing,14,1,40-45,30-45,Good,Good,4,,,Good,1,False,False,Planting Strip,,62,6/2/2010,RL,IN FRONT OF PARKING LOT. root damage;,,Palo Alto,-122.1575043,37.439443,False,False,False,,Medium,609,,,"Tree: 541 site 3 at 1015 ALMA ST, on ALMA ST 62 from pl","<Point><coordinates>-122.1574717,37.4394504,0</coordinates></Point>",small_green
542,True,542,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1035,,Front,,2,Liquidambar styraciflua,Large Tree Routine Prune,28,1,30-35,30-45,Poor,Poor,3,,,Good,1,False,False,Planting Strip,,31,6/2/2010,RL,topped;  large leader or limb decay; cavity or decay; growing into sidewalk;,,Palo Alto,-122.157045,37.4391569,False,False,False,,None,611,13780,,"Tree: 542 site 2 at 1035 ALMA ST, on ALMA ST 31 from pl","<Point><coordinates>-122.1570124,37.4391642,0</coordinates></Point>",small_green
543,True,544,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1061,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,12,1,30-35,15-30,Good,Good,4,,,Good,2,False,False,Planting Strip,,7,6/2/2010,RL,chlorosis;  root damage; suckers; included bark;,,Palo Alto,-122.1568396,37.4390274,False,False,False,,Low,613,13783,,"Tree: 544 site 1 at 1061 ALMA ST, on ALMA ST 7 from pl","<Point><coordinates>-122.1568071,37.4390348,0</coordinates></Point>",small_green
544,True,545,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1061,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,7,1,15-20,0-15,Fair,Fair,4,,,Good,2,False,False,Planting Strip,,40,6/2/2010,RL,suckers large leader or limb decay; chlorosis; root damage;,,Palo Alto,-122.1567505,37.4389712,False,False,False,,Low,614,13783,,"Tree: 545 site 2 at 1061 ALMA ST, on ALMA ST 40 from pl","<Point><coordinates>-122.1567179,37.4389786,0</coordinates></Point>",small_green
545,True,546,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1061,,Front,,3,Magnolia grandiflora,Large Tree Routine Prune,15,1,30-35,15-30,Fair,Fair,3,,,Good,1,False,False,Planting Strip,,65,6/2/2010,RL,chlorosis; cavity or decay; root damage;,,Palo Alto,-122.1566829,37.4389287,False,False,False,,Low,615,13783,,"Tree: 546 site 3 at 1061 ALMA ST, on ALMA ST 65 from pl","<Point><coordinates>-122.1566503,37.4389360,0</coordinates></Point>",small_green
546,True,547,,,ALMA ST,ADDISON AV,LINCOLN AV,ALMA ST,1061,,Front,,4,Magnolia grandiflora,Large Tree Routine Prune,21,1,30-35,30-45,Poor,Poor,3,,,Fair,0,False,False,Planting Strip,,84,6/2/2010,RL,large leader or limb decay; topped; root damage; root decay; included bark; crown dieback;,,Palo Alto,-122.1566316,37.4388963,False,False,False,,Low,616,13783,,"Tree: 547 site 4 at 1061 ALMA ST, on ALMA ST 84 from pl","<Point><coordinates>-122.1565990,37.4389036,0</coordinates></Point>",small_green
547,False,548,13,,LINCOLN AV,ALMA ST,HIGH ST,ALMA ST,1101,,S,,1,Vacant site (large tree),,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,4.0,7,102,6/5/2003,ES,,,Palo Alto,-122.1564066,37.4388088,False,False,False,,None,618,7920,,"Tree: 548 site 1 at 1101 ALMA ST, on LINCOLN AV 102 from pl","<Point><coordinates>-122.1563740,37.4388161,0</coordinates></Point>",small_green
548,False,549,13,,LINCOLN AV,ALMA ST,HIGH ST,ALMA ST,1101,,S,,2,Vacant site (medium tree),,-1,0,-1,-1,0,0,0,0,,-1,0,True,True,4,3,64,12/1/1989,RL,,,Palo Alto,-122.1563254,37.4388907,False,False,False,,None,619,7920,,"Tree: 549 site 2 at 1101 ALMA ST, on LINCOLN AV 64 from pl","<Point><coordinates>-122.1562929,37.4388980,0</coordinates></Point>",small_green
549,True,550,,,LINCOLN AV,ALMA ST,HIGH ST,ALMA ST,1101,,Left,,1,Ulmus americana,Large Tree Routine Prune,29,1,60-65,45-60,Poor,Poor,3,,,Good,1,False,False,Planting Strip,,26,6/2/2010,RL,large leader or limb decay; multiple previous failures; codominant leaders; included bark; root damage;,,Palo Alto,-122.1562443,37.4389725,False,False,False,,Medium,620,7920,,"Tree: 550 site 1 at 1101 ALMA ST, on LINCOLN AV 26 from pl","<Point><coordinates>-122.1562117,37.4389799,0</coordinates></Point>",small_green
550,True,551,,,ALMA ST,LINCOLN AV,KINGSLEY AV,ALMA ST,1121,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,0,,,,0,False,False,Planting Strip,,25,6/2/2010,RL,,,Palo Alto,-122.1561389,37.4385869,False,False,False,,None,621,,,"Tree: 551 site 1 at 1121 ALMA ST, on ALMA ST 25 from pl","<Point><coordinates>-122.1561064,37.4385942,0</coordinates></Point>",small_green
551,False,552,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,1,Unknown,,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1553351,37.4378632,False,False,False,,None,622,,,"Tree: 552 site 1 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1553025,37.4378705,0</coordinates></Point>",small_green
552,False,553,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,2,Acacia melanoxylon,,6,2,30,15,5,4,4,3,,Good,1,True,True,OPEN,5,1,12/14/1989,RL,,,Palo Alto,-122.1553259,37.4378522,False,False,False,,None,623,,,"Tree: 553 site 2 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552933,37.4378596,0</coordinates></Point>",small_green
553,False,554,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,3,Acacia melanoxylon,,9,2,45,30,5,4,4,3,,Good,1,True,True,OPEN,5,1,12/14/1989,RL,,,Palo Alto,-122.1553037,37.4378383,False,False,False,,None,624,,,"Tree: 554 site 3 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552711,37.4378456,0</coordinates></Point>",small_green
554,False,555,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,4,Acacia melanoxylon,,6,0,45,15,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1551359,37.4377309,False,False,False,,None,625,,,"Tree: 555 site 4 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1551034,37.4377382,0</coordinates></Point>",small_green
555,False,556,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,5,Acacia melanoxylon,,9,0,45,15,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1550008,37.4376457,False,False,False,,None,626,,,"Tree: 556 site 5 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1549683,37.4376530,0</coordinates></Point>",small_green
556,False,557,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,6,Acacia melanoxylon,,9,3,45,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1548657,37.4375606,False,False,False,,None,627,,,"Tree: 557 site 6 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1548332,37.4375679,0</coordinates></Point>",small_green
557,False,558,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,7,Juglans nigra,,6,0,30,30,5,3,3,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1547306,37.4374754,False,False,False,,None,628,,,"Tree: 558 site 7 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1546980,37.4374827,0</coordinates></Point>",small_green
558,False,559,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,8,Quercus lobata,,6,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1545955,37.4373903,False,False,False,,None,629,,,"Tree: 559 site 8 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1545629,37.4373976,0</coordinates></Point>",small_green
559,False,560,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,9,Acacia melanoxylon,,12,0,45,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1550671,37.4376788,False,False,False,,None,630,,,"Tree: 560 site 9 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1550346,37.4376861,0</coordinates></Point>",small_green
560,False,561,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,10,Juglans nigra,,36,0,60,60,3,2,2,2,,Poor,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1544942,37.4373264,False,False,False,,None,631,,,"Tree: 561 site 10 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1544617,37.4373337,0</coordinates></Point>",small_green
561,False,562,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,11,Quercus agrifolia,,18,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1543591,37.4372413,False,False,False,,None,632,,,"Tree: 562 site 11 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1543266,37.4372486,0</coordinates></Point>",small_green
562,False,563,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,12,Juglans nigra,,24,0,60,45,5,3,3,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.154224,37.4371561,False,False,False,,None,633,,,"Tree: 563 site 12 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1541914,37.4371634,0</coordinates></Point>",small_green
563,False,564,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,13,Prunus ilicifolia,,18,2,45,45,5,1,1,2,,Poor,0,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1540889,37.437071,False,False,False,,None,634,,,"Tree: 564 site 13 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1540563,37.4370783,0</coordinates></Point>",small_green
564,False,565,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,14,Quercus agrifolia,,12,2,30,30,5,5,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1552005,37.4377755,False,False,False,,None,635,,,"Tree: 565 site 14 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1551679,37.4377828,0</coordinates></Point>",small_green
565,False,566,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,15,Acacia melanoxylon,,12,0,45,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.155248,37.4377922,False,False,False,,None,636,,,"Tree: 566 site 15 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552155,37.4377995,0</coordinates></Point>",small_green
566,False,567,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,16,Acacia melanoxylon,,9,2,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1552866,37.4378741,False,False,False,,None,637,,,"Tree: 567 site 16 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552540,37.4378815,0</coordinates></Point>",small_green
567,False,568,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,17,Acacia melanoxylon,,18,0,45,30,5,3,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1553089,37.4378882,False,False,False,,None,638,,,"Tree: 568 site 17 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552764,37.4378955,0</coordinates></Point>",small_green
568,False,569,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,18,Acacia melanoxylon,,9,3,45,30,5,3,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1552683,37.4378185,False,False,False,,None,639,,,"Tree: 569 site 18 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1552357,37.4378258,0</coordinates></Point>",small_green
569,False,570,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,19,Acacia melanoxylon,,6,3,45,15,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1552218,37.4378354,False,False,False,,None,640,,11/6/2007,"Tree: 570 site 19 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1551893,37.4378428,0</coordinates></Point>",small_green
570,False,571,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,20,Juglans nigra,,18,0,45,30,5,3,4,2,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1551783,37.4378105,False,False,False,,None,641,,,"Tree: 571 site 20 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1551457,37.4378179,0</coordinates></Point>",small_green
571,False,572,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,21,Quercus agrifolia,,18,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1551307,37.4377831,False,False,False,,None,642,,,"Tree: 572 site 21 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1550982,37.4377905,0</coordinates></Point>",small_green
572,False,573,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,22,Quercus agrifolia,,9,2,30,30,5,5,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1550986,37.4377629,False,False,False,,None,643,,,"Tree: 573 site 22 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1550661,37.4377702,0</coordinates></Point>",small_green
573,False,574,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,23,Juglans nigra,,6,2,30,30,5,4,5,2,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1550398,37.437723,False,False,False,,None,644,,,"Tree: 574 site 23 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1550072,37.4377304,0</coordinates></Point>",small_green
574,False,575,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,24,Quercus agrifolia,,12,0,30,30,5,5,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1549834,37.4376875,False,False,False,,None,645,,,"Tree: 575 site 24 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1549509,37.4376948,0</coordinates></Point>",small_green
575,False,576,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,25,Quercus ilex,,3,0,15,15,5,5,5,3,,Good,2,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1549243,37.4376547,False,False,False,,None,646,,,"Tree: 576 site 25 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1548918,37.4376620,0</coordinates></Point>",small_green
576,False,577,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,26,Quercus ilex,,3,0,15,15,5,5,5,3,,Good,2,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1548748,37.4376235,False,False,False,,None,647,,,"Tree: 577 site 26 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1548422,37.4376308,0</coordinates></Point>",small_green
577,False,578,13,,ALMA ST,EMBARCADERO RD,CHURCHILL AV,ALMA ST,1200,,F,,27,Quercus ilex,,3,0,15,15,5,5,5,3,,Good,2,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1548287,37.4375944,False,False,False,,None,648,,,"Tree: 578 site 27 at 1200 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1547961,37.4376018,0</coordinates></Point>",small_green
